	bond_70_170	angle_167_70_170	bond_70_167	angle_167_70_9
359.0	1.9871443212209592	1.8413705521554193	1.7612799433321418	2.0319924329700574
359.5	1.9968886300094306	1.8306488075401695	1.7730728940352138	2.0503799576292443
360.0	2.0035924622269774	1.8190275866992256	1.7978777384795055	2.067758333806644
360.5	2.007126115832731	1.8070959167205687	1.8320971872054488	2.0837871105556984
361.0	2.007467712205389	1.7953856026125259	1.8713034900487513	2.098266004769905
361.5	2.004670386043131	1.7843462955060694	1.9110950241939093	2.1111119726540406
362.0	1.998849512181988	1.774350039893347	1.947648417216368	2.1223192791449854
362.5	1.9901841534418168	1.7657095212743819	1.97794861129982	2.131921504064442
363.0	1.978935573957954	1.7586973043419443	1.9998137709545365	2.1399640961464375
363.5	1.9654667598048248	1.7535607011835326	2.0118214495749362	2.146487141205938
364.0	1.9502669740178926	1.7505299231272118	2.0132262616445873	2.1515156113799625
364.5	1.9339638875908827	1.7498203558885876	2.003904742125682	2.155054188371863
365.0	1.9173280586406158	1.7516277688950068	1.9843562614797146	2.1570845833916645
365.5	1.9012456133995819	1.756117470461171	1.9557494922499918	2.1575647825899775
366.0	1.886661615717274	1.763405969718931	1.9200100831075382	2.1564313997024476
366.5	1.8744941393649919	1.773534194497889	1.879916520666942	2.1536078603291537
367.0	1.865521379586554	1.786434356030803	1.839128486092678	2.149022768029438
367.5	1.8602642583910358	1.8018940867697482	1.802035571164164	2.142642553078906
368.0	1.8588967768962301	1.8195290720950599	1.773299588963116	2.1345169454988695
368.5	1.8612101730538124	1.838780698302375	1.7570368010421966	2.1248243609158113
369.0	1.8666446535902534	1.8589554891297924	1.7558208677705862	2.1138902315937593
369.5	1.8743791720228251	1.8793061909291888	1.7699324197586543	2.102156212331675
370.0	1.8834510358820726	1.8991273692890909	1.797290633764546	2.090103938617097
370.5	1.8928691079229811	1.9178283210534557	1.8341054094522167	2.0781695744943978
371.0	1.9017013927374453	1.934959446919369	1.8758673552509273	2.066687858792375
371.5	1.909142103809981	1.9501990163092817	1.9182244291858508	2.055879112309249
372.0	1.9145537459715323	1.9633193110526923	1.957494333344146	2.0458675913941624
372.5	1.917492651145873	1.9741513108632325	1.9908419668764772	2.0367115825472313
373.0	1.9177277719942412	1.9825562602135778	2.0162459018008776	2.0284321062571475
373.5	1.9152549883143677	1.988406451601703	2.0323858954638157	2.021034213162417
374.0	1.9102924259877196	1.9915741136193872	2.038513213146785	2.014520587899135
374.5	1.9032743552852047	1.9919271001433134	2.034365373381985	2.008898409415035
375.0	1.8948290924911322	1.989330251850805	2.0201305549059145	2.00418120640316
375.5	1.8857396009602254	1.983652072880269	1.9964688106580628	2.0003865940266374
376.0	1.8768858551256615	1.974777247173668	1.9645895696041342	1.9975303391518329
376.5	1.8691667436664126	1.9626258069435891	1.9263689296148712	1.9956168099695815
377.0	1.8634092048151747	1.9471805031199152	1.8844744154635642	1.9946259487124534
377.5	1.8602760985940558	1.9285234007201686	1.8424239280493533	1.9944978657894097
378.0	1.8601912322549952	1.9068807077483934	1.8044622337537837	1.9951183966485875
378.5	1.8632977204424288	1.8826681194714265	1.7751200196757693	1.9963119507104818
379.0	1.869457133421582	1.8565180745979273	1.758403971227781	1.9978501136946927
379.5	1.8782832242838146	1.8292616464263916	1.7567961854505718	1.9994808034150984
380.0	1.8891916036835	1.8018506038437525	1.770496036450318	2.000971405459972
380.5	1.9014526335628725	1.7752374586034119	1.7973368465859951	2.002147684191586
381.0	1.9142440179760993	1.7502635052073823	1.8334261892122108	2.0029110374318546
381.5	1.9267052005357215	1.7275954235229003	1.8741292533883402	2.0032311835002194
382.0	1.9379970704426677	1.7077194735435537	1.9149426692556537	2.003124340316523
382.5	1.9473577294714737	1.6909732087686011	1.9520198720739883	2.002629726689145
383.0	1.9541548775619482	1.677589943506356	1.982378270167818	2.0017908895905387
383.5	1.9579203602871125	1.667740565194118	2.003895519817487	2.0006435108787133
384.0	1.9583767420869347	1.6615652072073868	2.015231053956287	1.9992078109208897
384.5	1.9554514910886887	1.659194171408132	2.0157370888204733	1.9974844858451268
385.0	1.9492908358465864	1.6607572104578687	2.005413025056705	1.9954524537649607
385.5	1.9402597236676733	1.6663827424937816	1.9848989822458571	1.9930686007444847
386.0	1.9289331507832284	1.6761850652785122	1.9555185088537117	1.990269557858992
386.5	1.9160802271612882	1.6902364370447902	1.9193618678403916	1.9869766961040667
387.0	1.9026190419653655	1.7085231910687986	1.8793554655996274	1.983106246481557
387.5	1.8895521804225694	1.7308838369350272	1.8392599410989445	1.9785869817595625
388.0	1.8778786425642462	1.7569363703730063	1.8034766643604128	1.9733869751342752
388.5	1.8684909584619214	1.7860167415684565	1.7765432560103367	1.9675465359645115
389.0	1.8620764915961039	1.81716425058858	1.762295336685539	1.9612065934154028
389.5	1.8590504525604437	1.849188872254361	1.7629148952852252	1.95461441779306
390.0	1.8595241737997634	1.880820162502001	1.7782833414582064	1.9480943995575164
390.5	1.8633123490230412	1.9108835148724412	1.806019156316112	1.94199101802066
391.0	1.869967732172949	1.938430791116412	1.842175908763804	1.9366104187685758
391.5	1.8788319992732918	1.9627847010969035	1.882200056363479	1.9321854644680896
392.0	1.8891070459948616	1.9835127941116366	1.92174372644927	1.928869909447119
392.5	1.8999279552118562	2.00036729360743	1.9571245151409207	1.9267529538203099
393.0	1.910438132302036	2.013224026801115	1.9854875748224992	1.9258806058199625
393.5	1.9198544029181115	2.0220340937063663	2.004786756825381	1.9262757722684263
394.0	1.9275157348298804	2.0267908064717393	2.0137029051076754	1.9279534870620707
394.5	1.9329124058595195	2.0275088499037346	2.011568498707602	1.9309308564675174
395.0	1.9357020339079103	2.0242129084002647	1.9983400659561057	1.9352320824628169
395.5	1.935717687348679	2.0169330698518944	1.9746334065264526	1.9408883222104063
396.0	1.9329669883524292	2.00570743615893	1.941815977163343	1.9479318727271773
396.5	1.9276265053337875	1.9905924874037002	1.902135218352283	1.9563822891991434
397.0	1.92004077315073	1.9716870734985812	1.8588447825262977	1.9662220044626149
397.5	1.9107211161085997	1.9491730221063075	1.8162172691509324	1.9773604565151077
398.0	1.900336714454943	1.9233742975299577	1.7792862405951182	1.989591444760573
398.5	1.8897072135670394	1.894823891675507	1.7531767477671174	2.0025600112159276
399.0	1.8797672143530495	1.8643084624342543	1.7420126621841434	2.0157660006631564
399.5	1.8714952633401387	1.832848966959699	1.747754108022733	2.028625341099
400.0	1.8657947904811982	1.8016004510145531	1.7695639037819062	2.0405760897974172
400.5	1.8633493440215005	1.7717026950898502	1.8041037864735592	2.051178808417882
401.0	1.8644958429716938	1.7441480166210714	1.8465645490445455	2.0601629181204384
401.5	1.8691581772599462	1.7197100939496055	1.8918294391305837	2.067411335544183
402.0	1.8768601081716627	1.6989358970593735	1.9353060782339027	2.072911507487894
402.5	1.8868095029703127	1.6821760516971331	1.9733124982157448	2.0767040753570307
403.0	1.8980245240576292	1.6696295508825085	2.0031424396222746	2.0788451191265414
403.5	1.9094638336649106	1.6613886579538604	2.022966606503644	2.0793835566620715
404.0	1.920143588596516	1.657476020552764	2.0317019239251817	2.07834977662376
404.5	1.9292233214224261	1.6578721620697514	2.0289061806841704	2.0757509246469055
405.0	1.9360622858943217	1.6625315251813635	2.014732165764503	2.0715699634681215
405.5	1.9402450003162772	1.671388040255706	1.9899433471471155	2.065767531746349
406.0	1.9415880640099275	1.6843481048554712	1.955994529259059	2.058287464279957
406.5	1.9401271316998823	1.7012718170625647	1.9151529949788682	2.049068636538288
407.0	1.9360938837556587	1.7219396406639536	1.870618947152491	2.0380675468010985
407.5	1.9298834497039732	1.7460070789894917	1.8265530271017874	2.025296156056058
408.0	1.922015254795928	1.7729544523153988	1.7878605266131906	2.0108754715475134
408.5	1.9130978852288925	1.8020510867922295	1.7595818768511242	1.995093279444608
409.0	1.9038010412646589	1.832363334943855	1.7458657959118558	1.9784368065041793
409.5	1.8948364437394711	1.862827896396056	1.7488195597912053	1.961564690817328
410.0	1.8869379145906837	1.8923766243695863	1.767817074237881	1.9452080713239832
410.5	1.880818414974914	1.9200594802374462	1.7996947984291918	1.9300406229148288
411.0	1.877098391981988	1.9451142541173527	1.839716074380518	1.9165807631443594
411.5	1.8762192132995343	1.9669713213499271	1.8827399655751849	1.9051611531528483
412.0	1.8783687304749648	1.9852218706619855	1.9241064555432799	1.8959530979595047
412.5	1.883438923821458	1.999578252637139	1.960071342243194	1.8890150907556793
413.0	1.8910318737681726	2.0098431323903383	1.987904690338824	1.8843393618729154
413.5	1.900505456999249	2.015887604376651	2.0058046282385398	1.8818870665407972
414.0	1.9110484637155079	2.017635472779343	2.0127658645254622	1.8816107555442017
414.5	1.9217640799018387	2.015050569110491	2.0084700571421013	1.8834669987895267
415.0	1.931750519562622	2.0081269777134336	1.993236581871245	1.8874213416924754
415.5	1.9401663892374674	1.996883867440129	1.9680393912103147	1.8934469426051785
416.0	1.9462810671855384	1.9813685616935122	1.9345839409533419	1.90151622654432
416.5	1.9495133208968687	1.9616727478564193	1.8954150970947632	1.9115839315907401
417.0	1.9494657484697229	1.9379676339705092	1.8539938434691878	1.9235591726662309
417.5	1.9459598224089771	1.9105604963933598	1.8146323269682594	1.9372674699569723
418.0	1.9390711508882654	1.8799664506231288	1.782138167459138	1.952410268081811
418.5	1.9291680771135638	1.846969601161499	1.7610780593366475	1.9685419197680984
419.0	1.9169335497844824	1.812631436884188	1.7547467176228986	1.9850903983119519
419.5	1.9033473269767152	1.7782102319673891	1.7642306066417788	2.001434289864152
420.0	1.8896081700865206	1.7450050919765943	1.7880661134272924	2.0170120838217476
420.5	1.8770127051050178	1.7141889917114819	1.8227154677364534	2.0314110823503677
421.0	1.8668027768708515	1.6866997754462738	1.8635590747817028	2.0443978839568677
421.5	1.8600036527376058	1.6632109544559255	1.9058843177134905	2.0558923282476944
422.0	1.8572923116275943	1.6441565406738214	1.9455517535769962	2.0659146498235765
422.5	1.858910843429197	1.6297766994747487	1.9792834827002952	2.0745336656195152
423.0	1.8646421677947553	1.620163752562167	2.0046920143276643	2.081828990875142
423.5	1.8738555932016874	1.6153016989166686	2.0201931504534953	2.0878683631971353
424.0	1.885606074693998	1.6150997582314826	2.0248963492322196	2.092696121783011
424.5	1.8987633721489452	1.6194199938694986	2.0185288169404103	2.0963281678952126
425.0	1.9121406916120138	1.6280985522563287	2.00141269591701	2.0987502722718707
425.5	1.9246043524237817	1.6409575591976435	1.9745055849925897	2.099918111694699
426.0	1.935150297270443	1.6578055915746863	1.939490730103987	2.099759349834504
426.5	1.942951693209994	1.6784222859848106	1.8988948332479723	2.098179728761395
427.0	1.9473806066383497	1.702525127476147	1.8561684950712782	2.0950772161928284
427.5	1.9480174098069285	1.7297176183292475	1.8156230848714832	2.090369110938346
428.0	1.9446600594005163	1.7594290563031045	1.7820822063758384	2.084034515974369
428.5	1.937343381049294	1.790871010499071	1.7601349998684912	2.0761657534582416
429.0	1.9263759342204168	1.8230479018193972	1.753086370263859	2.0670073756711096
429.5	1.9123839546087138	1.8548451330823543	1.7619875943333079	2.0569550306716096
430.0	1.896341564223728	1.885171263977975	1.7852770582594126	2.0465016755777965
430.5	1.8795580609484184	1.9130905102337494	1.8192597942000246	2.0361539196880796
431.0	1.8635899541301835	1.9378900495605897	1.8591176385461774	2.0263581045433416
431.5	1.8500840864765986	1.9590780520888706	1.8999403120188805	2.017462618215353
432.0	1.8405689788818755	1.9763456848082044	1.9374228240941667	2.009714546060566
432.5	1.8362239759830061	1.9895257922866192	1.9681750401718052	2.0032752123198994
433.0	1.8376840513486312	1.998562933155966	1.989769329789643	1.9982403004281895
433.5	1.8449327503574149	2.0034924062266675	2.0006640616372975	1.9946581973994832
434.0	1.857315963192489	2.004421479555015	2.0001083555652293	1.9925446276857037
434.5	1.8736655977849699	2.0015082974563687	1.9880805588447907	1.9918940205389044
435.0	1.8924943111044084	1.9949398549961732	1.9652892232035581	1.9926869202321793
435.5	1.9122008664287702	1.9849132042680242	1.933237887195987	1.9948924518809112
436.0	1.9312442806050947	1.9716254114541034	1.8943328728224313	1.9984637192601065
436.5	1.9482655304242047	1.9552768540766257	1.8519809300436774	2.003324577610063
437.0	1.9621580609103382	1.9360911752898686	1.8105641456252155	2.0093476096044562
437.5	1.9721057129124684	1.914352360128915	1.7751427396129866	2.016327869448123
438.0	1.977602905151967	1.890451184260925	1.7507386739818864	2.0239644604357987
438.5	1.9784676480915147	1.8649203526231912	1.7412437551801194	2.0318683995691873
439.0	1.9748346781683228	1.8384320061630235	1.748307208475506	2.0396091499977325
439.5	1.9671360836662284	1.8117458685170353	1.7708122930898766	2.046787794655496
440.0	1.9560595619306336	1.7856292237451847	1.8052617326566793	2.0531024177829424
440.5	1.9425002232528568	1.7607884831324276	1.8468305613939056	2.0583748799588597
441.0	1.9275147498040648	1.7378370738490378	1.8905009355531155	2.0625368093691607
441.5	1.9122756844145827	1.7172967702767148	1.9318493416279063	2.065593715608403
442.0	1.8980166278580997	1.6996137521994934	1.9674030797874715	2.06758802018705
442.5	1.885952407170159	1.6851745259284592	1.9946809005462727	2.0685706144875895
443.0	1.8771762145166915	1.6743128148712632	2.01208464974786	2.068582569509278
443.5	1.872544963171637	1.667307325056607	2.0187550792288773	2.0676446428414823
444.0	1.872577709097136	1.6643725480960847	2.014459288314899	2.0657520791722144
444.5	1.877388132885174	1.665647772841121	1.9995341489486906	2.062872949258418
445.0	1.8866726626024684	1.6711875068932625	1.974894605073896	2.0589501207190577
445.5	1.8997547934503753	1.6809538841425862	1.9421024281657084	2.0539070299062403
446.0	1.915672670162164	1.6948091509112222	1.9034708002950569	2.047659477548814
446.5	1.9332851366748287	1.7125031055197582	1.8621539981971742	2.04013548680908
447.0	1.9513709197938276	1.7336537517910804	1.8221255251184074	2.031305984125482
447.5	1.9687085863402196	1.757724057572835	1.7879097467397118	2.02122495219517
448.0	1.9841449265656808	1.7840091443041677	1.7639685469592183	2.010070058152377
448.5	1.9966499453972202	1.8116581879024023	1.7537616105740248	1.9981631164612428
449.0	2.005371308889159	1.8397461902348995	1.7587968111954597	1.9859486287239023
449.5	2.009683333620844	1.8673819786407293	1.7781426678539733	1.9739271005760846
450.0	2.009221662388027	1.893807367940722	1.8086977303901552	1.9625703620239159
450.5	2.003902537578781	1.918445503550321	1.8460556668546653	1.952258479680271
451.0	1.9939266497150205	1.940890266755249	1.8854925193591747	1.943259035419323
451.5	1.97978654934847	1.9608599912650153	1.9227150892478213	1.9357419091980566
452.0	1.9622641211990106	1.9781441910543809	1.9542344803578113	1.9298102152407344
452.5	1.9424259899716032	1.9925605445999484	1.9774673651957604	1.925531357367926
453.0	1.9216026153556116	2.0039272970336057	1.9906910464985328	1.9229607141190663
453.5	1.9013283113904416	2.0120505540432303	1.9929549153858002	1.9221565193258068
454.0	1.883240212032176	2.0167239751159767	1.9840241856920129	1.9231863299369911
454.5	1.8689207606923328	2.017738506464386	1.9643764160395318	1.9261262244345514
455.0	1.859702918048317	2.0149005176932238	1.9352636102613814	1.9310525491622392
455.5	1.856472564797767	2.008056654421975	1.8988226204584886	1.9380255620550328
456.0	1.8595221473476053	1.9971257878308806	1.8581844343274907	1.9470633045156112
456.5	1.8685034382889374	1.9821391983482313	1.8174862720715517	1.9581054314133324
457.0	1.8824961350011478	1.9632918155400487	1.7816305975597924	1.9709700264410892
457.5	1.9001783654892161	1.9409966649480925	1.7556549621766755	1.985317292763116
458.0	1.9200408812704846	1.915919567167483	1.7436959854201868	2.000644099564958
458.5	1.9405823715442732	1.8889551725162583	1.7478562043401074	2.0163334166551383
459.0	1.960441950546492	1.861126454532881	1.767532208209417	2.0317542754098232
459.5	1.9784581936215109	1.833439788855371	1.7996197183482348	2.046369789381762
460.0	1.993677139752582	1.8067616140075855	1.8394555792115832	2.0598020300413395
460.5	2.0053435437055085	1.7817632502320297	1.8819613781893083	2.071836155229108
461.0	2.0128921389884122	1.7589318074848517	1.9225037426050329	2.082382181853681
461.5	2.015952400093199	1.7386157973476235	1.9573399819186592	2.091425503878014
462.0	2.0143552419679476	1.7210781150069154	1.983726132204234	2.09898432095986
462.5	2.008148698347734	1.7065397797347626	1.999857965408854	2.1050804819006093
463.0	1.997609721529184	1.695210683295845	2.0047556270224254	2.1097217750010295
463.5	1.9832580020783415	1.687307736281065	1.9981742805657994	2.112891799368842
464.0	1.965863822221071	1.683061704361928	1.9805656226883528	2.1145445317727254
464.5	1.946443863649824	1.6827126406783164	1.9531017949164462	2.1146023291959546
465.0	1.9262355421560746	1.6864922470478507	1.9177503471319883	2.1129582868657084
465.5	1.906638723568232	1.694590011643519	1.877367000687279	2.1094861411370056
466.0	1.889113470149081	1.7071012659991411	1.8357318424518576	2.1040630429923515
466.5	1.8750318190213784	1.7239597288914252	1.797406961520443	2.096610538603669
467.0	1.865501433856943	1.7448678682377758	1.7672724687370869	2.087153303254829
467.5	1.861197543556798	1.7692530781732068	1.7496720185378933	2.0758799630752547
468.0	1.8622543181460678	1.7962838591479766	1.747343611732899	2.0631730637040224
468.5	1.8682461682358902	1.8249629985083504	1.760590412562247	2.0495760654883726
469.0	1.8782675757304137	1.854268420614877	1.7871774838458052	2.035699603949595
469.5	1.891075360225628	1.8832852567636282	1.8230211408676582	2.0221110769432964
470.0	1.9052519607349008	1.9112791146606853	1.8632591297507783	2.0092599162098206
470.5	1.9193596462606677	1.937705711530011	1.9032019112017389	1.997457613971646
471.0	1.9320653414443965	1.9621787278956973	1.9388992449023417	1.9868987525105266
471.5	1.9422342609613406	1.9844232208779473	1.967348781957763	1.9776981956629047
472.0	1.9489921161221904	2.004230453133824	1.9864800144247274	1.969927522253198
472.5	1.9517605779384375	2.02142125233012	1.9950476082738846	1.9636433687558719
473.0	1.9502777842604297	2.0358174635174073	1.992527642466031	1.9589073120025087
473.5	1.9445986240480677	2.047222180519687	1.9790542075857487	1.955798622269531
474.0	1.935095063965118	2.055406376876074	1.9554298693929353	1.9544213768208012
474.5	1.922435554912373	2.060103464238233	1.923191107469736	1.9549062618859887
475.0	1.9075578363584502	2.0610137404738014	1.8847198333416344	1.9574052167795988
475.5	1.8916277265439125	2.0578240057588415	1.843344084545937	1.9620749625930558
476.0	1.8759722578403792	2.050248952168787	1.8033106927809972	1.9690455506195634
476.5	1.8619923730604189	2.0381011832859035	1.7694859658311148	1.9783716135280285
477.0	1.8510525212676383	2.021384693771762	1.7466507149150405	1.9899754333298336
477.5	1.844349144388294	2.0003853755472205	1.7384384003154645	2.0036056219959675
478.0	1.8427662813107828	1.9757103868885633	1.7462901631925196	2.018842841872424
478.5	1.84673682506506	1.9482386081197538	1.7689834649932854	2.0351637478316014
479.0	1.8561482149331883	1.9189927251437546	1.803033034285949	2.052036136871687
479.5	1.870332421866459	1.8889903792915885	1.8437049114963775	2.0689985412929266
480.0	1.8881570552975198	1.859133838519487	1.8860925991979525	2.0856961189162755
480.5	1.908192759148095	1.8301593990178524	1.9258568269580145	2.1018767815430532
481.0	1.9289090040984378	1.8026363480101366	1.9595638765269159	2.117367505106481
481.5	1.948846395934536	1.7769946166750918	1.9847299515622088	2.132046430982062
482.0	1.9667441928026428	1.7535617025226145	1.9997356323336923	2.145819435846097
482.5	1.9816110669523737	1.7326004410785891	2.0037088229065976	2.158601582867324
483.0	1.9927598308014796	1.714340377752608	1.9964487747985527	2.170302815951541
483.5	1.9998005203334859	1.699002935603158	1.978400113640238	2.1808153588751815
484.0	2.0026221439512923	1.6868179342600857	1.9506986063768401	2.19000237334762
484.5	2.001360837192402	1.678031392324279	1.9152666542784134	2.1976878078143187
485.0	1.9963609246335177	1.672901312896145	1.8749207521531372	2.2036503442424404
485.5	1.9881356472993164	1.6716768157155193	1.8334217248820335	2.20762796437306
486.0	1.97732687000559	1.674555518919581	1.7953377714538015	2.2093427910232437
486.5	1.9646658718402086	1.6816196834139667	1.7655766751856123	2.2085547337071314
487.0	1.950930917465208	1.6927653044609121	1.7485082429990217	2.2051405624442957
487.5	1.9369166657867585	1.7076534479516652	1.7468776296843218	2.1991716192139155
488.0	1.9234049545898813	1.725718191041042	1.760966783041955	2.190945192294473
488.5	1.911136464569881	1.7462365447100765	1.7884968813821336	2.1809405442929055
489.0	1.9007717111763403	1.7684276776887726	1.8253298576486763	2.1697182069549634
489.5	1.892844514682548	1.7915360300848278	1.8665568301322528	2.157815048487113
490.0	1.8877082491496362	1.814876126498432	1.9074509335411014	2.145676283835643
490.5	1.8854923484389727	1.8378446061640683	1.9440405843623265	2.1336328769927655
491.0	1.8860763233486337	1.859915765499116	1.9733123570920175	2.1219099801186894
491.5	1.8891026390602637	1.880631970746884	1.993203056587351	2.1106489714689904
492.0	1.8940137798259262	1.8995944929924955	2.0024930939579093	2.099931444523661
492.5	1.9001135457124987	1.9164548586948442	2.000697266079383	2.089799734940796
493.0	1.9066426595595283	1.9309055331166185	1.9880003581395427	2.0802726671140563
493.5	1.9128496704607343	1.942670718495949	1.9652497233164041	2.071356726398414
494.0	1.9180522716290687	1.9514967213811907	1.934004897265238	2.063053587641503
494.5	1.9216818296880505	1.957145876146548	1.896626191056797	2.0553646643054804
495.0	1.9233141848177389	1.9593963104646086	1.8563446785135973	2.048293678976181
495.5	1.9226912608715119	1.958054276079927	1.8172253277095254	2.041847405006903
496.0	1.919739970572273	1.952985152022241	1.7838835473747476	2.0360343466056894
496.5	1.9145937755606428	1.9441633367634763	1.7608524745951049	2.030860933106541
497.0	1.9076100013788977	1.93173036504222	1.7516342113925591	2.026325428371765
497.5	1.8993712447596924	1.916032508580693	1.757757351395724	2.022411124265719
498.0	1.8906500239582533	1.897611600295148	1.778314931605997	2.0190821228325646
498.5	1.8823286504302028	1.8771445728347818	1.8102651917012011	2.016283839720824
499.0	1.8752886016191068	1.8553618827631884	1.849316467743746	2.0139471737645462
499.5	1.870291174047945	1.832977353016881	1.8909150192712272	2.011993675673335
500.0	1.8678771069172266	1.8106479851677892	1.9309705685620473	2.010338972573518
500.5	1.8682998030115163	1.78895852026661	1.9662048528722398	2.008894195197959
501.0	1.8715064211754582	1.7684208323966748	1.9942240526380068	2.00756579507175
501.5	1.877161655055365	1.749479339853942	2.0134338074161735	2.0062548267076585
502.0	1.8847125881799247	1.7325184094584143	2.0229144456054633	2.0048559374885104
502.5	1.8934747878372145	1.717870707719441	2.022308781347073	2.003256311334836
503.0	1.9027236561959024	1.7058258857541497	2.0117556096554248	2.001334293400255
503.5	1.9117755291163918	1.6966381705525209	1.9918792790025974	1.9989579520278982
504.0	1.9200459900329765	1.690531581254264	1.9638315485495113	1.9959840218265448
504.5	1.9270846606256251	1.6876997548604298	1.9293758929379166	1.9922588670672579
505.0	1.9325829364733096	1.6882981593820574	1.890977901050477	1.9876239382754282
505.5	1.9363650648067154	1.6924253048303668	1.8518472174674823	1.9819296128054762
506.0	1.9383625222730063	1.700092537256552	1.8158289455337344	1.9750607949087724
506.5	1.9385879323164301	1.711185093325346	1.7870459337429252	1.9669744543941439
507.0	1.9371099521848734	1.7254275625819795	1.7692339631049763	1.957740630427695
507.5	1.9340420309888096	1.7423712154946576	1.7648991038528847	1.947568629547687
508.0	1.9295448231952015	1.7614213878257154	1.7746202471566046	1.936798295929363
508.5	1.923833322988128	1.7818997196671982	1.7968606242117156	1.9258521037048866
509.0	1.9171879377998695	1.8031188081960619	1.828407457718005	1.9151673377522518
509.5	1.9099533733322276	1.8244378538220618	1.8651834704457062	1.9051389700730474
510.0	1.9025278424345968	1.845288243107764	1.9030558949296412	1.8960906162362783
510.5	1.8953430111370404	1.8651733648792854	1.93838686470311	1.8882729022442513
511.0	1.888835034162659	1.8836565557966516	1.96828954698094	1.8818768906874985
511.5	1.8834089945472	1.9003476973195716	1.9906681511757578	1.877051910960476
512.0	1.8794070224477344	1.914892873480446	2.0041599859123846	1.8739208849220095
512.5	1.8770696133523492	1.9269684832999057	2.008042461788504	1.8725916812400971
513.0	1.8765061099190306	1.9362791325671447	2.002162570386648	1.8731640242785754
513.5	1.877680985340349	1.9425574546659303	1.986912770324896	1.8757324109499278
514.0	1.880409973251047	1.9455667543843203	1.963248575198701	1.8803850727402076
514.5	1.8843728412681442	1.945106507966415	1.9327450200531275	1.8871981981525752
515.0	1.8891432840916962	1.9410239275960854	1.8976699504362637	1.8962229723903217
515.5	1.8942287994592606	1.9332345111835223	1.8610201375625692	1.90746407904261
516.0	1.8991149420647586	1.921756376877424	1.8264366783993284	1.920848312779422
516.5	1.903316717366421	1.906755391585832	1.7979084049881737	1.9361891300503786
517.0	1.9064307893025372	1.8885918421418835	1.7791996559814376	1.9531594416288394
517.5	1.9081754701802587	1.8678411814565958	1.7730795940003667	1.971294310711827
518.0	1.9084132548210353	1.8452655764061834	1.7806187373944704	1.9900371945627138
518.5	1.9071561922060616	1.8217312159446546	1.8009068459978868	2.008821146049549
519.0	1.9045455989032474	1.7980990090811175	1.8313399551878877	2.027152466893129
519.5	1.9008214753032608	1.7751337283972732	1.8683200757074792	2.044661896802729
520.0	1.8962946936657759	1.753457415952999	1.9080242034449608	2.0611117246179775
520.5	1.8913289618268285	1.7335461448137472	1.9469775802135405	2.0763714506817377
521.0	1.8863209932812073	1.7157519786799686	1.982338704772429	2.0903818974055537
521.5	1.8816815163189806	1.7003312832298674	2.0119641551202867	2.1031228434024567
522.0	1.8778114348741406	1.6874693015458526	2.0343455075835024	2.114589916946088
522.5	1.8750751530431637	1.6772965557954593	2.0485055386667597	2.124780681658087
523.0	1.8737656075388736	1.6698991414205866	2.053893945285495	2.1336872444898196
523.5	1.8740712397937784	1.665323109587014	2.050317420419713	2.1412929577860216
524.0	1.8760510388437617	1.6635770266639718	2.0379114219236145	2.1475710689831664
524.5	1.8796208597250588	1.664633067712807	2.017158380405321	2.152483929760865
525.0	1.8845499878625922	1.668428302992223	1.9889474959414055	2.155982134933149
525.5	1.8904739109352906	1.6748651854102947	1.9546711398394527	2.158004495709515
526.0	1.896914094230384	1.6838102622460889	1.9163336429656666	2.1584800009753864
526.5	1.9033074350406156	1.6950888897596725	1.8766306212008286	2.157334761815964
527.0	1.909036491979938	1.7084748231801687	1.838920547170262	2.154507309993552
527.5	1.9134695073136814	1.7236748516392004	1.8069993083956826	2.1499743041926975
528.0	1.9160061517924478	1.7403145097749275	1.78459606740178	2.1437836566248643
528.5	1.9161299518586348	1.7579356249092022	1.7746328508630012	2.1360837139373903
529.0	1.913474526703457	1.7760156578384847	1.778482623182428	2.12713122085861
529.5	1.9078882827855759	1.7940096306646973	1.7955662681394946	2.1172661291781294
530.0	1.8994857029481502	1.8114005516072123	1.8235119415759256	2.106860237930015
530.5	1.8886785968056554	1.8277373569564355	1.858788844280572	2.096261645878948
531.0	1.8761793776359401	1.8426496707452338	1.8974900776951111	2.085757194854454
531.5	1.8629649487248492	1.8558424281044468	1.9359549166309766	2.0755591838589305
532.0	1.8502002283486685	1.8670813931290815	1.9711181917741067	2.0658105280373213
532.5	1.83911868182648	1.8761800746747914	2.0006164979412158	2.0565979373968104
533.0	1.8308726019765174	1.8829925697728516	2.022757606635981	2.0479654616402883
533.5	1.82636242744421	1.8874128913011363	2.0364250770644894	2.0399250008447685
534.0	1.8260870594308822	1.8893778965155312	2.040984922319909	2.0324631398273048
534.5	1.8300539617229423	1.8888704261287796	2.0362233422527996	2.025545413946607
535.0	1.8377727183365158	1.8859199163262281	2.0223269036028055	2.0191190802428713
535.5	1.8483314969946012	1.8805996941598	1.9999083212299633	2.013115095612227
536.0	1.8605350939745853	1.873022495436777	1.9700750685888353	2.0074497922708683
536.5	1.8730682180658411	1.863336938653997	1.9345282858277695	2.002026139667115
537.0	1.8846501184174675	1.8517280333355204	1.8956612388382503	1.9967355739114332
537.5	1.8941608112071535	1.838423798285823	1.8565962387764856	1.991461264813057
538.0	1.9007320215868788	1.8237073402286548	1.8210731182270257	1.9860849366131454
